target_weekly,target_monthly,target_yearly
0.2759036,77.61905,1.6673877
3.2386003,62.285713,3.8181818
1.576676,14.538961,5.5214577
0.7570225,0.2457114,37.91892
0.2759036,1.8475639,2.1707318
9.540816,21.857143,62.705883
6.4186234,48.944443,0.24217962
5.124088,1.1724138,1.4669261
4.145161,9.690866,63.782608
12.909091,1.9615384,61.04762
12.222222,45.551723,95.31579
21.782608,21.782608,90.809525
43.55696,27.217392,2.936871
20.51064,9.617647,13.089219
12.222222,12.644737,57.027027
52.271427,9.125828,66.31579
11.952965,27.642857,7.071823
1.4,11.04249,10.403941
7.6060605,19.51724,65.289474
6.4186234,19.967741,57.736843
3.2386003,0.7270434,82.6
43.42105,43.933334,14.046357
27.217392,45.551723,94.586205
9.435582,4.0,52.848103
9.690866,5.124088,44.70968
4.0,22.0,4.467742
11.04249,17.907063,13.089219
9.137931,29.6,45.666668
48.590225,22.0,65.70301
13.1875,5.857143,12.4
29.6,43.55696,12.766233
7.6060605,20.51064,15.859485
4.145161,12.222222,65.289474
34.42857,52.271427,12.086957
20.82,1.4,30.42909
1.2636656,4.0,64.62069
1.4,20.82,68.413795
1.384798,7.6060605,35.472393
12.747899,3.2386003,5.75
0.7570225,43.42105,12.125
38.42105,27.217392,63.733334
2.0640244,9.435582,58.826088
30.0,9.690866,0.875969
48.47619,11.04249,0.24217962
16.210526,1.384798,15.452381
21.857143,6.4186234,45.260506
1.384798,1.3064959,66.31579
2.0856247,9.137931,6.9615383
20.82,19.166666,15.859485
38.42105,9.617647,45.260506
19.166666,11.099447,52.848103
43.55696,27.642857,72.210526
19.51724,9.540816,6.1319075
9.125828,16.0,6.9615383
12.747899,29.990992,15.452381
20.51064,48.590225,95.31579
1.3064959,5.124088,82.76119
16.210526,4.0,65.70301
16.0,30.0,8.827586
11.099447,29.990992,2.109226
13.1875,48.47619,14.046357
2.3636363,22.058441,10.66
1.3064959,52.271427,0.85505676
1.1005949,42.82353,0.37299034
22.0,38.42105,55.944443
12.644737,2.3636363,1.5786517
17.907063,19.166666,51.97059
18.192118,1.2636656,12.4
29.6,43.55696,4.467742
4.0,6.4186234,0.22560975
27.642857,19.51724,1.8552822
9.137931,9.125828,10.66
1.9615384,12.747899,31.11111
45.551723,18.192118,35.363636
21.782608,20.51064,0.4049881
27.217392,16.210526,25.15306
9.617647,12.644737,34.92453
12.644737,16.0,35.472393
19.967741,3.2058823,94.586205
11.04249,13.1875,0.02
22.0,2.3636363,8.827586
19.51724,1.3064959,82.76119
19.967741,1.1005949,5.31336
0.7270434,19.967741,57.736843
43.933334,4.145161,1.8552822
45.551723,13.1875,31.11111
9.125828,11.099447,57.027027
18.151321,67.6383,92.57143
87.347824,40.457985,19.981817
77.61905,52.804348,77.75862
77.755104,0.4728682,67.67633
77.755104,2.3636363,33.02778
1.761236,13.129032,12.604167
15.5,62.285713,1.1698338
66.22,1.8475639,84.591835
1.5486381,30.818182,86.155556
67.6383,74.51724,84.7381
1.5486381,7.4117646,78.68421
2.5246637,51.789474,84.7381
0.33440515,6.336735,75.23684
52.804348,72.666664,2.6628075
11.217391,73.34694,21.294117
63.268658,5.5562754,15.233463
87.347824,1.2068965,10.724138
0.17073171,18.151321,6.454217
74.51724,1.761236,6.322581
57.130436,11.553904,71.21739
11.217391,31.722221,9.575672
5.7094474,15.5,18.227167
16.0625,66.22,13.339757
0.33440515,87.347824,6.322581
41.533333,67.6383,8.615385
50.37931,1.5486381,7.9608645
84.6,2.5246637,67.67633
73.34694,0.64575446,74.48
51.789474,1.5486381,3.8181818
16.892857,52.804348,66.63534
57.130436,11.217391,1.6673877
30.818182,63.268658,56.10294
2.1911764,0.17073171,84.591835
0.8675231,11.217391,33.02778
72.666664,20.619047,6.607143
2.5246637,51.088234,52.210526
1.2068965,0.33440515,13.339757
20.619047,60.855854,9.557664
10.403941,5.31336,16.432728
11.553904,0.17073171,9.74
13.2,90.809525,22.790323
0.17073171,68.276596,7.3567295
53.5,1.5786517,21.294117
78.13793,44.70968,11.070071
25.632727,0.9255319,33.0
2.1911764,0.9255319,11.636364
39.870968,1.0,14.307693
20.334894,12.125,20.734694
16.892857,18.458244,25.882883
5.5562754,13.518182,19.156
70.97959,0.85505676,28.793104
6.470588,94.809525,53.152416
10.163265,1.8088236,49.0
0.0024096386,34.92453,23.73262
5.75,64.62069,14.225806
20.334894,77.755104,10.724138
1.4669261,2.7182481,44.16234
60.855854,0.37299034,18.867075
51.088234,13.2,21.0
31.722221,49.338234,34.793102
5.5562754,7.071823,15.566667
0.64575446,53.5,30.708334
67.6383,78.13793,33.31579
40.457985,25.632727,25.163265
52.804348,2.1911764,18.867075
0.4728682,39.870968,10.491498
2.3636363,20.334894,23.021008
13.129032,16.892857,14.896552
62.285713,5.5562754,23.263159
1.8475639,70.97959,28.321428
1.2068965,6.470588,44.16234
74.51724,10.163265,9.557664
7.4117646,0.0024096386,24.157894
51.789474,5.75,44.155556
30.818182,10.403941,39.90566
6.336735,1.4669261,7.3567295
72.666664,71.76087,5.3531785
73.34694,82.6,25.956522
18.151321,49.338234,35.173912
1.761236,77.755104,2.113609
60.855854,74.51724,15.517007
53.5,87.347824,59.866665
77.44361,73.1579,2.4778326
2.7118025,75.9,9.090909
21.655172,58.086956,1.5253012
0.0024096386,0.64575446,21.698112
64.658226,58.086956,50.904762
36.736843,36.736843,3.1793723
9.761589,14.538961,2.113609
82.42105,77.61905,65.06896
15.5,78.13793,54.714287
3.3944857,68.666664,3.8235295
36.442177,69.70588,15.803637
13.2,88.31111,54.444443
0.8675231,2.189781,11.591837
88.31111,9.761589,59.866665
39.870968,82.42105,94.1579
51.088234,84.6,1.5253012
73.1579,50.37931,85.608696
0.0,60.855854,2.7198443
78.0,9.660098,56.10294
12.884,36.038857,15.517007
0.2457114,0.0024096386,24.155418
1.8475639,64.658226,65.06896
41.533333,36.736843,74.48
13.129032,9.761589,2.389045
16.0625,15.5,46.19149
0.0,73.1579,85.608696
8.947514,3.3944857,12.604167
0.4728682,2.3636363,92.57143
5.7094474,36.442177,10.896552
3.3944857,0.8675231,1.5176849
63.268658,88.31111,1.202545
0.31235155,39.870968,68.62687
25.632727,51.088234,2.1707318
66.22,0.0,11.384106
8.947514,69.70588,3.1793723
12.884,31.722221,24.155418
53.28302,13.2,2.7198443
69.70588,9.660098,56.533333
11.553904,78.0,54.444443
36.038857,53.28302,11.384106
53.28302,0.33440515,21.698112
36.442177,41.533333,6.919786
0.31235155,50.37931,11.284
40.457985,84.6,62.705883
64.658226,51.789474,45.848103
7.7279167,1.2068965,53.16129
0.2457114,57.130436,45.848103
36.038857,16.0625,86.155556
0.0024096386,30.818182,68.62687
75.9,0.8675231,18.227167
68.666664,72.666664,19.981817
7.7279167,2.5246637,12.5
7.4117646,57.130436,67.391304
2.189781,73.34694,40.81818
21.655172,18.151321,92.10345
31.722221,36.038857,9.735294
10.153846,2.1911764,1.5176849
9.660098,5.7094474,52.210526
20.619047,16.892857,7.9608645
82.42105,1.761236,10.896552
84.6,20.334894,32.07895
9.660098,0.31235155,8.6
78.0,40.457985,2.389045
73.1579,64.658226,71.21739
75.9,7.7279167,32.07895
58.086956,20.619047,3.3255475
0.64575446,0.2457114,8.6
58.086956,0.0024096386,78.68421
36.736843,10.153846,77.75862
2.3636363,36.442177,1.202545
78.13793,68.666664,34.382355
50.37931,7.7279167,31.391304
68.666664,7.4117646,1.0600404
69.70588,2.189781,56.1
88.31111,21.655172,1.0600404
2.189781,53.5,3.3430924
9.761589,82.42105,15.356877
14.538961,75.9,13.434783
72.210526,94.809525,12.941176
6.1319075,53.66,12.941176
6.9615383,2.1818182,21.0
15.452381,18.458244,10.417683
12.4,6.1319075,31.190475
95.31579,2.433483,10.491498
65.70301,99.17391,23.263159
1.5786517,0.02,32.695652
0.85505676,35.363636,28.983606
2.109226,2.433483,38.285713
14.046357,68.276596,29.704082
10.66,61.04762,28.714285
0.37299034,58.826088,43.41379
94.586205,72.210526,49.85246
63.782608,63.036232,90.17647
12.4,1.0,91.01492
8.827586,63.036232,15.566667
52.848103,30.42909,22.790323
35.363636,12.4,34.109093
82.76119,2.109226,14.511628
0.24217962,12.766233,53.37037
0.4049881,95.31579,9.231742
25.15306,65.70301,14.585209
34.92453,1.5786517,5.1701736
35.472393,8.827586,28.321428
57.027027,2.109226,26.686567
0.02,14.046357,43.728573
45.260506,0.0024096386,15.47351
8.827586,10.66,53.11111
5.31336,0.37299034,6.213088
57.736843,94.586205,9.74
1.8552822,63.782608,29.411764
31.11111,12.4,14.037369
0.22560975,0.24217962,30.708334
1.4669261,0.875969,23.775362
51.97059,7.6030564,36.04348
82.76119,0.85505676,14.585209
0.875969,55.944443,30.55298
1.1698338,50.904762,15.387923
2.109226,25.15306,14.665025
25.15306,15.803637,65.45652
12.086957,3.3255475,59.868217
0.4049881,31.391304,142.72223
99.17391,56.533333,56.590908
53.66,40.81818,90.17647
0.22560975,1.6673877,86.46667
64.942856,3.8181818,13.579534
91.591835,12.5,91.01492
70.97959,5.5214577,53.47872
37.91892,2.1707318,67.0
75.23684,9.735294,146.75862
54.714287,34.382355,37.064934
56.1,2.6628075,139.46
11.284,3.3430924,64.81579
62.705883,8.615385,29.701817
31.11111,15.452381,22.157894
13.518182,37.91892,153.31111
55.944443,5.5214577,13.579534
12.766233,46.19149,33.61905
1.0,67.391304,97.01428
0.0024096386,12.086957,85.665596
30.42909,0.4049881,63.822784
94.809525,99.17391,43.208332
53.66,53.66,15.342302
2.1818182,0.22560975,52.338234
18.458244,64.942856,105.71739
6.1319075,70.97959,24.429878
2.433483,13.518182,92.818184
99.17391,37.91892,110.32653
0.02,75.23684,30.062023
63.036232,54.714287,142.8421
2.433483,56.1,55.918365
68.276596,11.284,46.036037
61.04762,62.705883,10.424157
35.363636,1.1698338,33.61905
58.826088,6.607143,101.586205
72.210526,15.356877,26.628
7.6030564,91.591835,147.58824
10.66,6.9615383,23.047619
63.036232,92.10345,9.451807
4.467742,72.210526,6.213088
5.31336,35.472393,31.190475
2.7182481,45.260506,34.793102
45.666668,5.75,32.695652
68.413795,12.125,23.73262
91.591835,63.733334,37.96
10.163265,58.826088,27.472221
2.1818182,0.875969,38.285713
64.62069,64.62069,31.857143
71.76087,0.24217962,33.0
2.936871,65.70301,39.90566
63.733334,68.413795,12.418719
1.8088236,45.666668,16.432728
7.6030564,7.071823,43.41379
6.470588,6.9615383,11.162984
63.782608,61.04762,19.156
2.7182481,95.31579,16.454546
64.942856,15.452381,32.766666
1.8552822,6.1319075,10.417683
34.92453,30.42909,25.882883
1.8088236,12.086957,53.152416
82.6,68.413795,2.2104983
7.071823,91.591835,34.109093
49.338234,10.163265,26.686567
49.338234,2.1818182,2.2104983
0.37299034,71.76087,53.11111
90.809525,64.942856,24.881773
68.276596,2.936871,37.96
1.5786517,63.733334,44.155556
44.70968,1.8088236,35.173912
0.9255319,7.6030564,6.454217
0.9255319,6.470588,22.157894
1.0,63.782608,5.1701736
12.125,2.7182481,45.67647
18.458244,51.97059,31.857143
13.518182,12.766233,15.47351
0.85505676,15.859485,27.472221
94.809525,65.289474,33.31579
51.97059,90.809525,49.0
12.766233,2.936871,22.351065
71.76087,45.666668,24.157894
65.289474,57.027027,9.575672
13.089219,34.92453,20.734694
57.027027,35.472393,29.240507
66.31579,57.027027,28.714285
10.403941,0.02,24.881773
4.467742,8.827586,29.411764
15.859485,13.089219,25.163265
57.736843,5.31336,12.124019
2.936871,25.15306,25.956522
82.6,57.736843,14.896552
94.586205,31.11111,14.307693
52.848103,0.22560975,11.162984
44.70968,1.4669261,16.454546
13.089219,51.97059,15.233463
66.31579,82.76119,41.462406
55.944443,45.260506,14.511628
15.859485,52.848103,41.462406
14.046357,1.8552822,43.728573
90.809525,0.4049881,32.766666
65.289474,82.76119,21.522549
61.04762,31.11111,11.070071
95.31579,35.363636,23.047619
30.42909,10.403941,14.037369
64.62069,4.467742,29.240507
35.472393,65.289474,23.021008
45.260506,57.736843,9.231742
5.75,82.6,45.67647
12.125,14.046357,28.983606
63.733334,94.586205,21.522549
12.086957,66.31579,36.04348
0.875969,44.70968,28.793104
0.24217962,13.089219,23.775362
15.452381,66.31579,12.418719
65.70301,55.944443,11.636364
68.413795,15.859485,29.704082
45.666668,4.467742,22.351065
7.071823,1.8552822,5.3531785
6.9615383,10.66,12.124019
58.826088,52.848103,14.225806
11.284,7.9608645,129.54839
62.705883,67.67633,97.01428
45.848103,3.8181818,63.822784
53.16129,13.339757,133.19048
7.9608645,66.63534,46.40136
45.848103,1.6673877,92.818184
68.62687,56.10294,49.214287
67.391304,71.21739,121.02256
18.227167,33.02778,21.712708
19.981817,6.607143,28.5389
12.5,52.210526,43.718487
40.81818,74.48,16.764442
92.10345,92.57143,51.357143
59.866665,19.981817,101.82609
65.06896,77.75862,75.59662
1.5176849,84.591835,29.886131
6.919786,8.615385,53.47872
32.07895,53.16129,101.586205
86.155556,13.339757,12.345749
2.113609,67.67633,87.13793
3.3255475,7.9608645,22.921183
8.6,45.848103,43.208332
78.68421,68.62687,55.04
77.75862,1.5176849,30.062023
13.434783,18.227167,21.076923
34.382355,19.981817,21.712708
31.391304,12.5,142.72223
1.0600404,67.391304,119.50483
56.1,40.81818,67.28302
1.0600404,92.10345,43.419353
3.3430924,59.866665,132.0
15.356877,65.06896,146.8421
10.896552,2.113609,59.869564
32.07895,10.724138,23.93047
15.517007,6.322581,23.260223
52.210526,18.227167,37.064934
21.698112,6.322581,14.078431
10.724138,33.02778,70.0
19.981817,25.163265,96.75563
18.227167,1.1698338,30.040329
1.1698338,23.263159,88.134125
84.591835,28.321428,44.72152
10.724138,44.16234,12.5220995
84.7381,9.557664,77.86667
78.68421,24.157894,74.411766
84.7381,44.155556,47.105442
86.155556,39.90566,18.133005
12.604167,14.896552,80.8
75.23684,7.3567295,71.9643
21.294117,25.956522,22.041853
15.233463,15.566667,46.499496
6.454217,35.173912,14.1227
9.575672,34.793102,101.82609
9.557664,18.867075,21.82353
21.0,22.790323,37.81081
71.21739,45.848103,110.32653
2.6628075,5.3531785,96.75563
33.02778,23.021008,22.809525
67.67633,10.491498,74.411766
77.75862,18.867075,63.172413
13.339757,84.591835,32.066788
6.322581,10.724138,58.065216
8.615385,84.7381,88.134125
7.9608645,78.68421,30.914894
67.67633,84.7381,8.101124
3.8181818,86.155556,77.86667
13.339757,75.23684,37.296684
66.63534,2.6628075,63.2
1.6673877,21.294117,116.20588
56.10294,15.233463,62.54348
84.591835,6.454217,37.296684
33.02778,9.575672,61.814285
6.607143,9.557664,73.90909
52.210526,21.0,34.0
71.21739,9.74,37.776318
74.48,30.708334,37.776318
92.57143,33.31579,18.472906
6.322581,12.604167,71.9643
2.389045,62.705883,28.5389
9.74,7.3567295,44.72152
1.202545,6.919786,55.918365
8.615385,12.604167,110.94118
50.904762,10.896552,164.3158
6.919786,2.7198443,14.665025
2.0,1.5176849,111.0
11.591837,1.202545,21.076923
2.0,68.62687,112.89655
9.165746,2.1707318,23.260223
3.3430924,85.608696,43.419353
3.984496,11.384106,33.82055
66.63534,24.155418,153.31111
3.984496,15.517007,67.0
3.8235295,92.57143,56.590908
2.4778326,56.10294,142.8421
53.16129,54.444443,24.429878
9.165746,2.4778326,43.718487
94.1579,9.090909,146.8421
9.090909,3.1793723,15.342302
2.6628075,46.19149,112.89655
34.382355,2.389045,36.127094
9.735294,74.48,44.904762
6.607143,6.919786,147.58824
15.356877,2.0,33.094547
92.10345,11.591837,111.0
67.391304,2.0,133.19048
46.19149,9.165746,49.85246
5.5214577,3.984496,108.67391
12.5,9.090909,60.068966
15.803637,66.63534,85.665596
3.3255475,3.984496,65.45652
31.391304,3.8235295,67.28302
56.533333,2.4778326,164.3158
40.81818,53.16129,16.319067
1.6673877,9.165746,30.55298
3.8181818,94.1579,98.166664
5.5214577,13.434783,98.166664
37.91892,24.155418,59.869564
2.1707318,65.06896,23.93047
13.434783,1.5253012,9.451807
24.155418,21.698112,119.50483
8.6,11.284,110.94118
74.48,3.1793723,57.888363
50.904762,78.68421,22.921183
3.1793723,77.75862,33.094547
2.113609,13.434783,146.75862
54.714287,34.382355,121.02256
85.608696,31.391304,59.868217
3.8235295,1.0600404,16.764442
54.444443,1.0600404,129.54839
21.698112,8.6,36.127094
11.591837,3.3430924,14.078431
94.1579,10.896552,140.66667
1.5253012,32.07895,16.319067
2.7198443,15.517007,46.40136
56.533333,52.210526,57.888363
9.735294,86.155556,29.886131
11.384106,21.698112,108.67391
65.06896,50.904762,26.628
59.866665,15.356877,23.0
1.5253012,3.3255475,49.214287
15.803637,56.1,23.0
2.4778326,71.21739,64.81579
9.090909,32.07895,86.46667
46.19149,54.714287,109.22449
85.608696,85.608696,60.068966
12.604167,3.8235295,132.0
10.896552,15.803637,29.701817
2.7198443,54.444443,33.82055
1.202545,59.866665,140.66667
68.62687,94.1579,44.904762
1.5176849,11.591837,105.71739
2.389045,2.113609,52.338234
11.384106,2.7198443,46.036037
3.1793723,56.533333,12.345749
24.155418,9.735294,139.46
15.517007,11.384106,15.387923
92.57143,1.202545,53.37037
56.10294,8.6,10.424157
54.444443,2.389045,109.22449
2.1707318,1.5253012,55.04
14.896552,9.74,30.074074
28.714285,26.686567,62.54348
24.881773,43.728573,78.277374
29.411764,53.11111,80.63415
21.522549,14.585209,100.7619
12.124019,6.213088,72.354836
43.728573,29.411764,32.825314
10.417683,12.941176,81.36466
11.162984,30.708334,52.32
16.454546,23.775362,61.913044
15.233463,36.04348,57.233334
41.462406,14.511628,22.041853
14.511628,15.47351,47.03311
41.462406,22.790323,116.146645
6.213088,12.941176,101.205055
29.240507,28.321428,47.03311
14.307693,14.037369,28.302834
20.734694,5.1701736,87.13793
29.240507,29.411764,14.923077
32.766666,9.231742,52.32
23.047619,21.0,83.63158
23.021008,21.522549,108.04
9.231742,12.124019,133.13179
45.67647,14.896552,11.5058365
28.983606,43.728573,22.809525
21.522549,14.307693,18.133005
14.225806,11.162984,77.809525
28.793104,16.454546,79.166664
23.775362,15.233463,58.896553
12.418719,41.462406,63.2
11.636364,14.511628,75.354546
29.704082,41.462406,47.105442
22.351065,6.213088,83.344826
5.3531785,10.417683,33.53818
12.124019,23.047619,133.13179
11.070071,22.157894,83.76471
23.047619,34.109093,34.0
25.956522,14.585209,113.80285
22.157894,10.417683,85.888885
22.790323,63.822784,81.36466
9.231742,10.491498,208.7
10.491498,92.818184,130.4228
23.263159,110.32653,123.60389
32.695652,30.062023,166.896
15.566667,142.8421,90.451614
38.285713,55.918365,118.61905
29.704082,46.036037,109.0
28.714285,10.424157,80.0
31.190475,24.429878,78.74503
28.983606,33.61905,208.7
49.85246,26.628,81.16327
90.17647,9.451807,98.18421
91.01492,97.01428,120.10526
53.37037,33.61905,200.60294
30.55298,13.579534,95.57729
147.58824,91.01492,183.2
14.037369,24.881773,108.04
43.41379,101.586205,81.16327
10.417683,105.71739,175.85417
21.0,52.338234,160.08374
12.941176,15.342302,47.041374
14.585209,23.263159,36.094547
5.1701736,32.695652,52.0
28.321428,15.566667,212.13179
26.686567,38.285713,94.67647
43.728573,29.704082,72.460526
53.11111,28.714285,122.45106
14.585209,28.983606,207.64285
6.213088,43.41379,66.6438
9.74,49.85246,113.13793
29.411764,90.17647,60.695652
14.037369,91.01492,103.88
30.708334,53.37037,121.38146
23.775362,30.55298,100.7914
36.04348,147.58824,154.45525
14.511628,14.665025,182.96552
15.47351,85.665596,90.44444
12.941176,43.208332,46.405407
34.109093,31.190475,166.896
14.665025,65.45652,98.18421
36.04348,28.714285,46.499496
25.163265,20.734694,45.87013
18.867075,53.11111,77.809525
22.790323,24.881773,14.1227
7.3567295,37.96,61.814285
21.294117,44.155556,18.472906
11.070071,35.173912,30.914894
33.0,6.454217,162.9796
11.636364,22.157894,58.545456
35.173912,26.686567,30.040329
14.307693,5.1701736,50.68266
25.882883,31.857143,70.0
19.156,15.47351,29.65306
28.793104,27.472221,40.39759
53.152416,33.31579,58.065216
49.0,53.152416,50.12178
23.73262,25.882883,58.896553
14.225806,31.857143,40.39759
20.734694,45.67647,57.233334
16.432728,31.190475,30.074074
15.566667,34.109093,113.80285
5.3531785,24.157894,40.105263
9.575672,29.240507,71.3421
30.708334,21.294117,58.545456
33.31579,11.070071,83.76471
25.163265,33.0,12.5220995
18.867075,11.636364,14.923077
10.491498,14.307693,87.55556
23.021008,20.734694,50.12178
25.956522,2.2104983,32.066788
14.896552,25.882883,63.172413
28.321428,28.793104,64.716415
44.16234,53.152416,51.357143
9.557664,49.0,12.378049
24.157894,23.73262,61.913044
44.155556,14.225806,8.101124
39.90566,16.432728,29.65306
7.3567295,44.16234,71.3421
23.263159,19.156,87.55556
44.16234,34.793102,88.0
34.793102,2.2104983,64.716415
2.2104983,23.73262,72.354836
34.793102,9.231742,99.42105
32.695652,45.67647,80.8
23.73262,28.983606,11.5058365
37.96,21.522549,31.629032
27.472221,14.225806,73.90909
38.285713,28.793104,162.9796
33.0,23.775362,21.82353
32.766666,12.418719,50.68266
39.90566,11.636364,40.105263
12.418719,29.704082,87.47369
16.432728,22.351065,87.41509
43.41379,5.3531785,83.344826
11.162984,12.124019,87.41509
19.156,11.070071,75.354546
16.454546,23.047619,45.87013
49.0,32.766666,32.825314
24.157894,32.695652,31.629032
31.190475,23.021008,100.7619
31.857143,29.240507,81.747215
